Prop Type,S/A,TypeDwel,Area,Type,View,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified,Yr Blt,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),Fireplaces,Parking Places - Total,No. Floor Levels
Residential Attached,Grandview Woodland,APTU,Vancouver East,Apartment/Condo,No,Close,Close,M,positive,positive,1978.0,1.0,7.0,43.0,985.0,2.0,2.0,9,737837,0.0,1.0,2.0,1.0
Residential Attached,South Cambie,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2019.0,1.0,12.0,2.0,1533.0,3.0,3.0,145,737829,0.0,0.0,2.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,Yes,Not Close,Not Close,other,positive,positive,2020.0,1.0,5.0,1.0,573.0,1.0,1.0,11,737963,0.0,0.0,1.0,1.0
Residential Detached,West Cambie,HOUSE,Richmond,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1990.0,1.0,10.0,31.0,2820.0,5.0,3.0,88,737886,5405.0,3.0,4.0,2.0
Residential Detached,Hastings,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,M,negative,positive,1912.0,1.0,12.0,109.0,2603.0,3.0,2.0,23,737843,3319.0,1.0,1.0,3.0
Residential Detached,Hawthorne,HOUSE,Ladner,House/Single Family,No,Close,Close,RS,positive,positive,2005.0,1.0,16.0,15.0,2949.0,4.0,4.0,28,737572,6609.0,2.0,4.0,2.0
Residential Detached,South Slope,HOUSE,Burnaby South,House/Single Family,No,Not Close,Not Close,other,positive,positive,2020.0,2.0,14.0,1.0,2183.0,5.0,4.0,4,737802,3936.0,1.0,3.0,2.0
Residential Detached,Steveston North,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,2021.0,2.0,10.0,0.0,2318.0,5.0,5.0,6,737908,4019.0,0.0,4.0,2.0
Residential Detached,Neilsen Grove,HOUSE,Ladner,House/Single Family,No,Not Close,Not Close,CD,positive,positive,1994.0,1.0,11.0,27.0,1766.0,3.0,2.0,8,737831,5029.0,2.0,0.0,1.0
Residential Attached,Uptown NW,APTU,New Westminster,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1996.0,1.0,6.0,25.0,720.0,1.0,1.0,7,737907,,1.0,1.0,1.0
Residential Attached,Collingwood VE,APTU,Vancouver East,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2017.0,1.0,7.0,3.0,763.0,2.0,2.0,31,737581,0.0,0.0,1.0,1.0
Residential Detached,Shaughnessy,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1923.0,1.0,20.0,98.0,4547.0,6.0,5.0,8,737900,9447.9,0.0,2.0,3.0
Residential Detached,Fraserview VE,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,positive,1950.0,2.0,20.0,71.0,3094.0,5.0,4.0,1,737830,5375.0,2.0,0.0,3.0
Residential Detached,Cottonwood MR,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,other,positive,positive,2015.0,2.0,12.0,6.0,2829.0,4.0,4.0,8,737899,4245.0,1.0,4.0,3.0
Residential Attached,Benchlands,TWNHS,Whistler,Townhouse,Yes,Not Close,Not Close,M,positive,positive,1998.0,1.0,12.0,22.0,2955.0,3.0,4.0,267,737480,0.0,3.0,3.0,2.0
Residential Attached,Neilsen Grove,TWNHS,Ladner,Townhouse,No,Not Close,Close,CD,positive,positive,2016.0,0.0,9.0,5.0,1851.0,4.0,4.0,7,737864,0.0,1.0,4.0,3.0
Residential Attached,Knight,TWNHS,Vancouver East,Townhouse,No,Not Close,Not Close,RT,positive,positive,2017.0,1.0,8.0,4.0,1061.0,3.0,3.0,31,737812,0.0,1.0,1.0,2.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Not Close,Close,M,positive,positive,2017.0,1.0,9.0,4.0,1188.0,2.0,2.0,8,737931,0.0,0.0,1.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,Yes,Close,Close,C,negative,positive,2016.0,1.0,8.0,5.0,1122.0,3.0,2.0,3,737971,0.0,0.0,2.0,1.0
Residential Attached,South Marine,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2020.0,1.0,4.0,1.0,643.0,1.0,1.0,7,737941,0.0,0.0,1.0,1.0
Residential Detached,MacKenzie Heights,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1992.0,1.0,14.0,29.0,2575.0,5.0,5.0,19,737955,4290.0,2.0,2.0,3.0
Residential Detached,Gibsons & Area,OTHER,Sunshine Coast,other,Yes,Not Close,Not Close,other,positive,positive,2015.0,1.0,17.0,6.0,4405.0,4.0,5.0,34,737838,0.0,2.0,4.0,3.0
Residential Detached,Lincoln Park PQ,HOUSE,Port Coquitlam,House/Single Family,No,Close,Close,RS,positive,positive,1971.0,1.0,11.0,49.0,2000.0,4.0,3.0,1,737672,6400.0,2.0,3.0,2.0
Residential Detached,Willingdon Heights,HOUSE,Burnaby North,House/Single Family,Yes,Close,Close,other,negative,positive,1929.0,1.0,6.0,91.0,1450.0,2.0,1.0,6,737767,6200.0,1.0,1.0,2.0
Residential Attached,Downtown SQ,TWNHS,Squamish,Townhouse,Yes,Not Close,Not Close,CD,positive,positive,2021.0,1.0,6.0,0.0,1299.0,3.0,3.0,3,737801,0.0,0.0,1.0,2.0
Residential Attached,Cottonwood MR,TWNHS,Maple Ridge,Townhouse,Yes,Close,Close,other,positive,positive,2004.0,1.0,7.0,17.0,1749.0,3.0,3.0,27,737766,0.0,1.0,2.0,2.0
Residential Detached,West Central,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1976.0,1.0,7.0,45.0,1359.0,3.0,2.0,6,737915,8367.0,1.0,5.0,1.0
Residential Detached,Deep Cove,HOUSE,North Vancouver,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1991.0,2.0,14.0,29.0,2303.0,5.0,3.0,22,737469,4006.0,1.0,3.0,2.0
Residential Detached,Renfrew VE,HOUSE,Vancouver East,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1960.0,2.0,14.0,61.0,2505.0,5.0,3.0,8,737948,4026.0,2.0,5.0,2.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,No,Not Close,Close,M,negative,positive,1977.0,1.0,5.0,44.0,658.0,1.0,1.0,24,737817,0.0,0.0,1.0,3.0
Residential Attached,Brighouse South,APTU,Richmond,Apartment/Condo,No,Close,Close,RA,positive,positive,2004.0,1.0,7.0,17.0,769.0,2.0,1.0,9,737822,0.0,1.0,1.0,1.0
Residential Attached,Downtown VE,APTU,Vancouver East,Apartment/Condo,No,Not Close,Close,CD,negative,positive,2016.0,1.0,5.0,5.0,938.0,2.0,2.0,51,737923,0.0,0.0,1.0,1.0
Residential Detached,Shaughnessy,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1925.0,1.0,13.0,96.0,4079.0,4.0,4.0,21,737920,8000.0,20.0,2.0,3.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2009.0,1.0,8.0,12.0,956.0,2.0,2.0,32,737942,0.0,0.0,0.0,1.0
Residential Attached,Brighouse South,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1989.0,1.0,5.0,31.0,1005.0,2.0,2.0,3,737427,0.0,1.0,0.0,1.0
Residential Attached,Hastings,APTU,Vancouver East,Apartment/Condo,No,Not Close,Close,M,positive,positive,1990.0,1.0,4.0,31.0,577.0,1.0,1.0,89,737885,0.0,0.0,1.0,1.0
Residential Attached,Cottonwood MR,TWNHS,Maple Ridge,Townhouse,Yes,Close,Close,RA,positive,positive,2006.0,1.0,14.0,14.0,2362.0,3.0,4.0,8,737612,0.0,1.0,2.0,3.0
Residential Attached,Downtown NW,APTU,New Westminster,Apartment/Condo,Yes,Close,Close,RA,positive,positive,2019.0,1.0,7.0,2.0,1070.0,2.0,3.0,12,737852,0.0,0.0,1.0,2.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,other,positive,positive,2009.0,1.0,6.0,12.0,818.0,2.0,1.0,107,737724,0.0,0.0,1.0,1.0
Residential Detached,Ambleside,HOUSE,West Vancouver,House/Single Family,Yes,Close,Close,RS,positive,positive,1938.0,2.0,8.0,83.0,2455.0,3.0,4.0,137,737837,6100.0,2.0,2.0,3.0
Residential Attached,Steveston South,TWNHS,Richmond,Townhouse,No,Close,Close,other,positive,positive,2004.0,1.0,7.0,16.0,1388.0,2.0,3.0,4,737663,0.0,1.0,1.0,3.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,No,Close,Close,C,negative,positive,2003.0,1.0,6.0,18.0,651.0,1.0,1.0,27,737898,0.0,1.0,1.0,1.0
Residential Detached,Seafair,HOUSE,Richmond,House/Single Family,No,Close,Close,other,positive,positive,1961.0,2.0,9.0,59.0,1786.0,4.0,2.0,19,737650,7376.0,1.0,1.0,3.0
Residential Attached,False Creek,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,1983.0,1.0,6.0,38.0,1264.0,2.0,2.0,54,737920,0.0,0.0,1.0,1.0
Residential Attached,Tsawwassen Central,TWNHS,Tsawwassen,Townhouse,No,Close,Close,RT,positive,positive,2021.0,1.0,7.0,0.0,1420.0,3.0,3.0,1,737809,0.0,1.0,2.0,3.0
Residential Detached,Dunbar,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1990.0,1.0,14.0,30.0,3919.0,7.0,5.0,8,737643,6533.0,2.0,2.0,3.0
Residential Attached,Sullivan Heights,TWNHS,Burnaby North,Townhouse,No,Not Close,Not Close,CD,positive,positive,2003.0,1.0,8.0,18.0,1541.0,4.0,4.0,10,737945,0.0,2.0,2.0,3.0
Residential Detached,Gibsons & Area,HOUSE,Sunshine Coast,House/Single Family,Yes,Close,Close,C,positive,positive,1935.0,1.0,5.0,86.0,1592.0,2.0,1.0,155,737819,16608.0,0.0,0.0,2.0
Residential Attached,Tantalus,TWNHS,Squamish,Townhouse,Yes,Not Close,Not Close,CD,positive,positive,2005.0,1.0,7.0,16.0,1625.0,3.0,3.0,7,737879,0.0,2.0,2.0,2.0
Residential Attached,Lynnmour,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2018.0,1.0,10.0,2.0,1300.0,2.0,3.0,4,737724,0.0,0.0,1.0,2.0
Residential Attached,Yaletown,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,DD,negative,positive,2006.0,1.0,9.0,15.0,960.0,2.0,2.0,113,737861,0.0,0.0,1.0,1.0
Residential Attached,West Central,OTHER,Maple Ridge,other,No,Not Close,Not Close,RT,positive,positive,1998.0,1.0,7.0,23.0,1445.0,3.0,2.0,229,737745,0.0,1.0,3.0,1.0
Residential Attached,Sullivan Heights,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,other,positive,positive,2017.0,1.0,6.0,4.0,810.0,2.0,2.0,18,737956,0.0,0.0,2.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2013.0,1.0,5.0,7.0,446.0,1.0,1.0,4,737500,0.0,0.0,1.0,1.0
Residential Attached,Cambie,TWNHS,Vancouver West,Townhouse,No,Not Close,Not Close,M,positive,positive,2022.0,1.0,8.0,0.0,1187.0,3.0,3.0,68,737906,0.0,0.0,1.0,2.0
Residential Attached,Coal Harbour,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,1997.0,1.0,7.0,24.0,1068.0,2.0,2.0,36,737906,0.0,0.0,2.0,1.0
Residential Detached,Dunbar,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RS,positive,positive,1990.0,1.0,17.0,30.0,4607.0,8.0,7.0,3,737553,7737.0,3.0,3.0,3.0
Residential Attached,Roche Point,APTU,North Vancouver,Apartment/Condo,No,Close,Close,M,positive,positive,1988.0,1.0,10.0,33.0,1556.0,3.0,2.0,7,737894,0.0,1.0,1.0,1.0
Residential Attached,Champlain Heights,TWNHS,Vancouver East,Townhouse,No,Close,Close,CD,positive,positive,1982.0,1.0,10.0,39.0,1326.0,3.0,3.0,28,737769,0.0,1.0,1.0,2.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,No,Close,Close,M,negative,positive,1982.0,1.0,6.0,39.0,818.0,2.0,1.0,7,737810,0.0,0.0,1.0,1.0
Residential Attached,Burke Mountain,TWNHS,Coquitlam,Townhouse,No,Not Close,Not Close,RT,positive,positive,2019.0,0.0,7.0,2.0,2432.0,4.0,4.0,21,737747,0.0,0.0,2.0,3.0
Residential Detached,Renfrew Heights,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,RS,positive,positive,1988.0,2.0,14.0,32.0,2145.0,6.0,3.0,10,737565,3630.0,2.0,2.0,2.0
Residential Attached,Kitsilano,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,positive,positive,1975.0,1.0,7.0,46.0,933.0,2.0,2.0,12,737931,0.0,1.0,1.0,1.0
Residential Attached,Saunders,TWNHS,Richmond,Townhouse,Yes,Close,Close,RT,positive,positive,2020.0,1.0,9.0,1.0,1401.0,3.0,3.0,14,737773,0.0,1.0,2.0,2.0
Residential Attached,Brentwood Park,APTU,Burnaby North,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2020.0,1.0,6.0,1.0,1488.0,3.0,3.0,48,737734,0.0,0.0,2.0,1.0
Residential Detached,Sechelt District,HOUSE,Sunshine Coast,House/Single Family,Yes,Not Close,Not Close,other,negative,positive,1977.0,2.0,11.0,44.0,2270.0,4.0,2.0,7,737873,10000.0,2.0,0.0,2.0
Residential Attached,Saunders,TWNHS,Richmond,Townhouse,No,Close,Close,RT,positive,positive,1969.0,1.0,7.0,51.0,1276.0,3.0,2.0,5,737586,0.0,1.0,1.0,2.0
Residential Detached,Victoria VE,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,positive,9999.0,1.0,5.0,999.0,981.0,2.0,1.0,110,737864,3795.0,0.0,0.0,2.0
Residential Detached,Central Pt Coquitlam,HOUSE,Port Coquitlam,House/Single Family,Yes,Not Close,Not Close,RA,negative,positive,1979.0,1.0,12.0,42.0,2130.0,5.0,2.0,11,737832,4662.0,2.0,0.0,2.0
Residential Detached,Cambie,HOUSE,Vancouver West,House/Single Family,No,Close,Close,RT,positive,positive,1942.0,2.0,19.0,79.0,3094.0,6.0,4.0,4,737920,7596.0,2.0,4.0,3.0
Residential Detached,Fraser VE,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,RS,positive,positive,1910.0,1.0,13.0,110.0,2081.0,3.0,2.0,1,737635,4527.82,1.0,0.0,3.0
Residential Attached,Glenwood PQ,APTU,Port Coquitlam,Apartment/Condo,Yes,Close,Close,RA,positive,positive,2004.0,1.0,4.0,16.0,691.0,1.0,1.0,36,737536,0.0,1.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2005.0,1.0,5.0,15.0,902.0,2.0,2.0,92,737556,0.0,0.0,1.0,1.0
Residential Detached,Coquitlam East,HOUSE,Coquitlam,House/Single Family,Yes,Close,Close,RS,positive,positive,1974.0,1.0,12.0,47.0,2421.0,3.0,3.0,8,737859,7260.0,2.0,4.0,3.0
Residential Detached,Central Meadows,HOUSE,Pitt Meadows,House/Single Family,No,Not Close,Not Close,CD,negative,positive,1998.0,1.0,11.0,22.0,2627.0,4.0,3.0,5,737670,3875.0,2.0,4.0,3.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Not Close,Close,other,positive,positive,2021.0,0.0,4.0,0.0,870.0,2.0,2.0,10,737964,0.0,0.0,1.0,1.0
Residential Attached,Metrotown,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1999.0,1.0,4.0,22.0,769.0,1.0,1.0,32,737942,0.0,0.0,1.0,1.0
Residential Detached,Renfrew Heights,HOUSE,Vancouver East,House/Single Family,Yes,Not Close,Close,RS,positive,positive,1938.0,1.0,7.0,82.0,1604.0,2.0,1.0,13,737488,3960.0,0.0,0.0,3.0
Residential Detached,South Granville,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2014.0,1.0,16.0,7.0,4540.0,5.0,6.0,18,737825,7106.5,1.0,4.0,3.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,M,positive,positive,1995.0,1.0,5.0,25.0,732.0,1.0,1.0,28,737608,0.0,0.0,1.0,1.0
Residential Attached,Dundarave,APTU,West Vancouver,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,1963.0,1.0,3.0,58.0,532.0,0.0,1.0,79,737895,0.0,0.0,1.0,1.0
Residential Detached,Bowen Island,HOUSE,Bowen Island,House/Single Family,No,Not Close,Not Close,other,positive,positive,2001.0,1.0,12.0,19.0,2880.0,4.0,4.0,145,737451,27312.0,1.0,0.0,3.0
Residential Detached,Citadel PQ,HOUSE,Port Coquitlam,House/Single Family,Yes,Close,Close,other,positive,positive,1991.0,2.0,15.0,30.0,3297.0,4.0,5.0,5,737853,5186.0,0.0,2.0,3.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,Yes,Close,Close,other,positive,positive,2015.0,1.0,8.0,5.0,940.0,2.0,2.0,0,737735,0.0,0.0,2.0,1.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1999.0,1.0,6.0,21.0,603.0,1.0,1.0,3,737586,0.0,0.0,1.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1993.0,1.0,6.0,27.0,725.0,1.0,1.0,7,737487,0.0,1.0,1.0,1.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,positive,positive,1988.0,1.0,6.0,32.0,764.0,1.0,1.0,3,737608,0.0,1.0,1.0,1.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,1974.0,1.0,6.0,47.0,998.0,2.0,2.0,7,737794,0.0,0.0,1.0,1.0
Residential Attached,Brentwood Park,APTU,Burnaby North,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2020.0,1.0,7.0,1.0,921.0,2.0,2.0,54,737920,0.0,0.0,1.0,1.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,Yes,Close,Close,M,negative,positive,1988.0,1.0,6.0,33.0,1133.0,2.0,2.0,15,737853,0.0,1.0,2.0,1.0
Residential Detached,Quilchena,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1965.0,2.0,15.0,56.0,3983.0,4.0,5.0,38,737857,5962.0,3.0,2.0,3.0
Residential Detached,South Slope,HOUSE,Burnaby South,House/Single Family,Yes,Close,Close,other,positive,positive,2011.0,3.0,19.0,10.0,4735.0,8.0,8.0,85,737889,10244.0,1.0,6.0,3.0
Residential Detached,Central Coquitlam,HOUSE,Coquitlam,House/Single Family,No,Not Close,Not Close,other,positive,positive,2013.0,1.0,11.0,8.0,4229.0,4.0,4.0,26,737948,8515.0,1.0,6.0,3.0
Residential Attached,Downtown SQ,APTU,Squamish,Apartment/Condo,Yes,Not Close,Close,C,positive,positive,2009.0,1.0,6.0,11.0,996.0,2.0,1.0,88,737633,0.0,1.0,1.0,1.0
Residential Detached,College Park PM,HOUSE,Port Moody,House/Single Family,No,Close,Close,RS,positive,positive,1967.0,2.0,16.0,53.0,3049.0,5.0,4.0,34,737683,10750.0,2.0,6.0,3.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,No,Close,Close,M,positive,positive,1977.0,1.0,5.0,43.0,977.0,2.0,1.0,82,737684,0.0,0.0,1.0,1.0
Residential Detached,Westwood Plateau,HOUSE,Coquitlam,House/Single Family,Yes,Close,Close,RS,positive,positive,1991.0,2.0,11.0,30.0,2046.0,4.0,3.0,26,737907,4877.0,1.0,4.0,2.0
Residential Detached,Renfrew Heights,HOUSE,Vancouver East,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1963.0,2.0,9.0,57.0,1526.0,3.0,2.0,4,737595,3638.0,2.0,2.0,1.0
Residential Detached,Central Park BS,HOUSE,Burnaby South,House/Single Family,No,Not Close,Not Close,other,positive,positive,1953.0,1.0,10.0,67.0,2004.0,4.0,2.0,1,737504,6530.04,1.0,6.0,2.0
Residential Detached,Renfrew VE,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,positive,1971.0,2.0,14.0,50.0,2384.0,5.0,3.0,13,737930,3552.0,2.0,4.0,2.0
Residential Attached,Simon Fraser Univer.,APTU,Burnaby North,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,1989.0,1.0,9.0,32.0,1499.0,2.0,2.0,206,737628,0.0,1.0,2.0,1.0
Residential Attached,Port Moody Centre,APTU,Port Moody,Apartment/Condo,Yes,Close,Close,M,positive,positive,2012.0,1.0,6.0,9.0,1289.0,2.0,2.0,10,737964,0.0,0.0,2.0,1.0
Residential Attached,Westwood Plateau,APTU,Coquitlam,Apartment/Condo,Yes,Close,Close,RA,positive,positive,2004.0,1.0,5.0,16.0,926.0,2.0,2.0,18,737487,0.0,1.0,1.0,1.0
Residential Detached,Canyon Springs,HOUSE,Coquitlam,House/Single Family,No,Not Close,Not Close,other,positive,positive,1987.0,1.0,10.0,34.0,2133.0,4.0,3.0,5,737810,4792.0,2.0,4.0,2.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,RA,positive,positive,2008.0,1.0,6.0,13.0,673.0,1.0,1.0,89,737885,0.0,0.0,1.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,Yes,Close,Close,other,negative,positive,2016.0,1.0,5.0,4.0,712.0,1.0,1.0,24,737733,0.0,0.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2007.0,1.0,6.0,14.0,757.0,2.0,1.0,21,737913,0.0,0.0,1.0,1.0
Residential Detached,Tsawwassen North,HOUSE,Tsawwassen,House/Single Family,No,Not Close,Not Close,M,positive,positive,2012.0,1.0,6.0,8.0,1820.0,3.0,3.0,71,737643,4637.0,1.0,0.0,1.0
Residential Attached,Kitsilano,OTHER,Vancouver West,other,No,Close,Close,RT,positive,positive,1991.0,1.0,12.0,30.0,2043.0,3.0,3.0,8,737892,6250.0,1.0,2.0,2.0
Residential Attached,North Coquitlam,APTU,Coquitlam,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,1996.0,1.0,9.0,24.0,929.0,2.0,2.0,43,737508,0.0,1.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Close,Close,DD,positive,positive,1994.0,1.0,4.0,27.0,549.0,1.0,1.0,81,737773,0.0,0.0,1.0,1.0
Residential Detached,Canyon Heights NV,HOUSE,North Vancouver,House/Single Family,Yes,Close,Close,C,positive,positive,1959.0,2.0,12.0,62.0,2088.0,5.0,2.0,16,737831,7540.0,2.0,1.0,2.0
Residential Attached,Central Lonsdale,TWNHS,North Vancouver,Townhouse,No,Close,Close,CD,negative,positive,2008.0,1.0,7.0,12.0,1462.0,3.0,3.0,4,737614,0.0,1.0,2.0,2.0
Residential Detached,Fraser VE,HOUSE,Vancouver East,House/Single Family,Yes,Not Close,Not Close,RS,negative,positive,1984.0,2.0,12.0,36.0,2061.0,5.0,3.0,6,737663,3498.0,2.0,4.0,2.0
Residential Attached,Brentwood Park,TWNHS,Burnaby North,Townhouse,No,Not Close,Not Close,M,positive,positive,2019.0,1.0,9.0,2.0,1338.0,2.0,3.0,54,737920,0.0,0.0,0.0,2.0
Residential Detached,South Meadows,HOUSE,Pitt Meadows,House/Single Family,No,Not Close,Not Close,CD,positive,positive,2004.0,1.0,14.0,17.0,2846.0,3.0,3.0,6,737873,5199.0,2.0,7.0,3.0
Residential Attached,New Horizons,APTU,Coquitlam,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2012.0,1.0,8.0,9.0,1087.0,2.0,2.0,58,737916,0.0,0.0,1.0,1.0
Residential Detached,Killarney VE,HOUSE,Vancouver East,House/Single Family,No,Close,Close,RS,positive,positive,1966.0,2.0,13.0,54.0,2491.0,5.0,3.0,22,737635,4125.0,2.0,1.0,2.0
Residential Detached,Renfrew Heights,HOUSE,Vancouver East,House/Single Family,Yes,Close,Close,RS,positive,positive,1952.0,2.0,11.0,69.0,1700.0,4.0,3.0,15,737829,3432.0,1.0,2.0,2.0
Residential Attached,Fraserview NW,APTU,New Westminster,Apartment/Condo,No,Close,Close,RA,positive,positive,2011.0,1.0,7.0,10.0,890.0,2.0,2.0,66,737731,0.0,1.0,1.0,1.0
Residential Detached,Websters Corners,HOUSE,Maple Ridge,House/Single Family,No,Close,Close,RS,positive,positive,1998.0,4.0,21.0,22.0,3524.0,6.0,5.0,71,737518,34537.0,1.0,6.0,2.0
Residential Detached,Cambie,HOUSE,Vancouver West,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1941.0,1.0,11.0,80.0,2936.0,5.0,3.0,31,737943,10125.0,2.0,3.0,3.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,No,Close,Close,other,positive,positive,2020.0,0.0,3.0,0.0,850.0,2.0,2.0,10,737521,0.0,0.0,1.0,1.0
Residential Detached,South Granville,HOUSE,Vancouver West,House/Single Family,No,Close,Close,M,positive,positive,1939.0,1.0,9.0,82.0,3319.0,4.0,3.0,76,737754,5100.0,0.0,2.0,3.0
Residential Attached,Maillardville,TWNHS,Coquitlam,Townhouse,Yes,Close,Close,M,positive,positive,1997.0,1.0,7.0,24.0,927.0,2.0,2.0,11,737963,0.0,1.0,1.0,3.0
Residential Detached,South Meadows,HOUSE,Pitt Meadows,House/Single Family,No,Not Close,Close,other,positive,positive,1970.0,1.0,10.0,51.0,1237.0,3.0,1.0,19,737955,9100.0,1.0,5.0,1.0
Residential Attached,West Cambie,APTU,Richmond,Apartment/Condo,Yes,Not Close,Close,M,positive,positive,2008.0,1.0,5.0,13.0,688.0,1.0,1.0,58,737752,0.0,0.0,1.0,1.0
Residential Attached,Highgate,APTU,Burnaby South,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,2018.0,1.0,7.0,3.0,744.0,2.0,2.0,11,737805,0.0,0.0,1.0,1.0
Residential Attached,Riverwood,TWNHS,Port Coquitlam,Townhouse,No,Close,Close,M,positive,positive,2005.0,1.0,10.0,16.0,2265.0,3.0,3.0,32,737942,0.0,1.0,3.0,3.0
Residential Detached,Tsawwassen Central,HOUSE,Tsawwassen,House/Single Family,No,Not Close,Not Close,RS,positive,positive,1967.0,1.0,10.0,53.0,1941.0,3.0,2.0,84,737625,10118.0,1.0,4.0,3.0
